ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.684215914568697
bby,2021-01-31,5731,1,1,0.5977174364898908
wsm,2021-01-31,5700,1,1,0.53140034414375
vrnt,2021-01-31,7373,1,1,0.6779600332343453
pvh,2021-01-31,2320,1,1,0.8086932927035893
amba,2021-01-31,3674,1,1,0.659528293188298
ges,2021-01-31,2340,1,1,0.7820442936214579
m,2021-01-31,5311,1,1,0.8307825926556429
dg,2021-01-31,5331,0,1,0.546123956996719
dbi,2021-01-31,5661,1,1,0.8288196854232786
vide,2021-02-28,3670,0,1,0.5828239753265726
tess,2021-03-31,5065,1,1,0.6946444341667897
tikk,2021-03-31,3670,0,1,0.6017590328274234
nath,2021-03-31,5812,0,1,0.6172877155654775
uvv,2021-03-31,5150,1,1,0.5556065338344637
igc,2021-03-31,5065,0,1,0.6333035428052153
plus,2021-03-31,5045,0,1,0.5888518204354751
fizz,2021-04-30,2086,1,1,0.6264299084722681
buks,2021-04-30,7990,1,1,0.6490424606888966
dakt,2021-04-30,3990,0,1,0.6034197425672913
crmt,2021-04-30,5500,0,1,0.5583010230172188
rpm,2021-05-31,2851,0,1,0.5424026395161526
fdx,2021-05-31,4513,0,1,0.5349196484215735
air,2021-05-31,3720,1,1,0.6174570034407599
aehr,2021-05-31,3825,1,1,0.6563934288081051
dri,2021-05-31,5812,1,1,0.6046239685856217
lyts,2021-06-30,3640,1,1,0.6258440944125832
naii,2021-06-30,2833,0,1,0.5884564107146197
lrn,2021-06-30,8200,1,1,0.5572499463524393
mrcy,2021-06-30,3670,0,1,0.6228208476335579
jbss,2021-06-30,2060,0,1,0.5829333548527551
inbp,2021-06-30,2834,0,1,0.5221609792659392
fn,2021-06-30,3661,1,1,0.5601786080836807
flws,2021-06-30,5990,0,1,0.5294827037175017
etd,2021-06-30,2511,1,1,0.5467127859368407
epm,2021-06-30,1311,1,1,0.7582796510963805
el,2021-06-30,2844,0,1,0.5413121089288696
eat,2021-06-30,5812,0,1,0.5801468987633562
clx,2021-06-30,2842,0,1,0.690810228425607
cah,2021-06-30,5122,0,1,0.6436206907728805
caci,2021-06-30,7373,0,1,0.5437330980052356
lfvn,2021-06-30,2834,0,1,0.5785773973085656
ntwk,2021-06-30,7372,0,1,0.5784256395811295
atge,2021-06-30,8200,1,1,0.6202422005390057
ufi,2021-06-30,2200,0,1,0.6405808136165064
tpr,2021-06-30,3100,0,1,0.616454738746869
twin,2021-06-30,3560,1,1,0.738701830988272
sxi,2021-06-30,3580,1,1,0.5690358413079392
ph,2021-06-30,3490,0,1,0.5423548483438244
stx,2021-06-30,3572,1,1,0.5420969054205342
ssy,2021-06-30,8062,0,1,0.5950885948231633
adp,2021-06-30,7374,1,1,0.5882395142619354
viav,2021-06-30,3674,0,1,0.5570740440754609
cprt,2021-07-31,5500,0,1,0.5290651461525917
csco,2021-07-31,3576,0,1,0.5948882413994065
cbrl,2021-07-31,5812,0,1,0.5983798362672651
intu,2021-07-31,7372,0,1,0.5718313408342705
cmtl,2021-07-31,3663,1,1,0.7313412622877665
gbx,2021-08-31,3743,1,1,0.6485422012973033
acn,2021-08-31,7389,1,1,0.5517021138066383
fds,2021-08-31,7370,0,1,0.5387555166247211
cost,2021-08-31,5331,1,1,0.5223694924589445
slp,2021-08-31,7373,1,1,0.558855646389702
unf,2021-08-31,7200,0,1,0.5306604326150106
ayi,2021-08-31,3640,1,1,0.5274061702772717
ntic,2021-08-31,3470,1,1,0.5806826821782451
jbl,2021-08-31,3672,1,0,0.4922033367018257
wgo,2021-08-31,3716,1,0,0.4821639772116365
mu,2021-08-31,3674,1,0,0.498648956099885
msm,2021-08-31,5084,1,1,0.6173759495735643
epac,2021-08-31,3590,0,1,0.5645587550494569
armk,2021-09-30,5812,1,1,0.6701425368191047
emr,2021-09-30,3600,1,1,0.5154909345505773
emkr,2021-09-30,3674,0,1,0.5427179259161421
azta,2021-09-30,3559,1,1,0.5393284885874172
wwd,2021-09-30,3620,0,1,0.5680858417270042
bdx,2021-09-30,3841,0,1,0.5011507035714264
becn,2021-09-30,5030,1,1,0.6355093924921671
blbd,2021-09-30,3713,0,1,0.5861803614224239
clfd,2021-09-30,3661,1,1,0.5251496663523227
bzh,2021-09-30,1531,1,1,0.5424735733046753
cent,2021-09-30,5190,0,1,0.5390327942551096
dlhc,2021-09-30,7363,1,1,0.5096387717042795
dit,2021-09-30,5141,0,1,0.5025910422164998
abc,2021-09-30,5122,1,1,0.5928850582732361
dgii,2021-09-30,3576,1,1,0.5664582947988813
apd,2021-09-30,2810,0,1,0.5236812130410986
aapl,2021-09-30,3571,1,1,0.5283775252893386
ugi,2021-09-30,4932,0,0,0.46504465249141946
arkr,2021-09-30,5812,0,1,0.5895946032574982
