ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.864554
bby,2021-01-31,5731,1,1,0.70442367
wsm,2021-01-31,5700,1,1,0.7014267
vrnt,2021-01-31,7373,1,1,0.84670955
pvh,2021-01-31,2320,1,1,0.96614254
amba,2021-01-31,3674,1,1,0.85556465
ges,2021-01-31,2340,1,1,0.93561125
m,2021-01-31,5311,1,1,0.9620076
dg,2021-01-31,5331,0,1,0.6583378
dbi,2021-01-31,5661,1,1,0.9415109
vide,2021-02-28,3670,0,0,0.3594184
tess,2021-03-31,5065,1,1,0.7971023
tikk,2021-03-31,3670,0,0,0.44081068
nath,2021-03-31,5812,0,0,0.49305436
uvv,2021-03-31,5150,1,1,0.6040897
igc,2021-03-31,5065,0,1,0.55857354
plus,2021-03-31,5045,0,1,0.81332475
fizz,2021-04-30,2086,1,1,0.8383822
buks,2021-04-30,7990,1,1,0.7930396
dakt,2021-04-30,3990,0,1,0.59959865
crmt,2021-04-30,5500,0,0,0.4626522
rpm,2021-05-31,2851,0,1,0.6399308
fdx,2021-05-31,4513,0,0,0.47036132
air,2021-05-31,3720,1,1,0.5643829
aehr,2021-05-31,3825,1,1,0.77747166
dri,2021-05-31,5812,1,1,0.50107545
lyts,2021-06-30,3640,1,1,0.7905946
naii,2021-06-30,2833,0,1,0.6199198
lrn,2021-06-30,8200,1,1,0.65289265
mrcy,2021-06-30,3670,0,1,0.7620486
jbss,2021-06-30,2060,0,1,0.7816773
inbp,2021-06-30,2834,0,0,0.3592303
fn,2021-06-30,3661,1,1,0.6186456
flws,2021-06-30,5990,0,1,0.5670248
etd,2021-06-30,2511,1,1,0.6526486
epm,2021-06-30,1311,1,1,0.86965483
el,2021-06-30,2844,0,0,0.37432092
eat,2021-06-30,5812,0,1,0.5879447
clx,2021-06-30,2842,0,1,0.86154336
cah,2021-06-30,5122,0,1,0.67424685
caci,2021-06-30,7373,0,1,0.61927396
lfvn,2021-06-30,2834,0,1,0.7388714
ntwk,2021-06-30,7372,0,1,0.5405842
atge,2021-06-30,8200,1,1,0.73484194
ufi,2021-06-30,2200,0,0,0.39251733
tpr,2021-06-30,3100,0,0,0.4932
twin,2021-06-30,3560,1,1,0.85882515
sxi,2021-06-30,3580,1,1,0.54806453
ph,2021-06-30,3490,0,1,0.53315145
stx,2021-06-30,3572,1,1,0.5645483
ssy,2021-06-30,8062,0,0,0.29507455
adp,2021-06-30,7374,1,1,0.582379
viav,2021-06-30,3674,0,1,0.6105072
cprt,2021-07-31,5500,0,0,0.49127194
csco,2021-07-31,3576,0,1,0.70285004
cbrl,2021-07-31,5812,0,1,0.57909864
intu,2021-07-31,7372,0,1,0.663441
cmtl,2021-07-31,3663,1,1,0.86768764
gbx,2021-08-31,3743,1,1,0.82008624
acn,2021-08-31,7389,1,1,0.6910533
fds,2021-08-31,7370,0,1,0.55131584
cost,2021-08-31,5331,1,1,0.6296286
slp,2021-08-31,7373,1,1,0.5945987
unf,2021-08-31,7200,0,0,0.45799574
ayi,2021-08-31,3640,1,0,0.4036227
ntic,2021-08-31,3470,1,1,0.6383365
jbl,2021-08-31,3672,1,0,0.289873
wgo,2021-08-31,3716,1,0,0.34913674
mu,2021-08-31,3674,1,0,0.2827122
msm,2021-08-31,5084,1,1,0.74913657
epac,2021-08-31,3590,0,1,0.5207503
armk,2021-09-30,5812,1,1,0.8278999
emr,2021-09-30,3600,1,0,0.44702175
emkr,2021-09-30,3674,0,0,0.29963326
azta,2021-09-30,3559,1,0,0.37404117
wwd,2021-09-30,3620,0,1,0.5877079
bdx,2021-09-30,3841,0,0,0.36766842
becn,2021-09-30,5030,1,1,0.77947336
