ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.696900562135513
bby,2021-01-31,5731,1,1,0.6363160826343383
wsm,2021-01-31,5700,1,1,0.5545648473105301
vrnt,2021-01-31,7373,1,1,0.7113601182401393
pvh,2021-01-31,2320,1,1,0.865981130568043
amba,2021-01-31,3674,1,1,0.6880432180010848
ges,2021-01-31,2340,1,1,0.8276085262891658
m,2021-01-31,5311,1,1,0.8975632829225444
dg,2021-01-31,5331,0,1,0.5549360236658685
dbi,2021-01-31,5661,1,1,0.8953737012717131
vide,2021-02-28,3670,0,1,0.5691160861322248
tess,2021-03-31,5065,1,1,0.7295859397275938
tikk,2021-03-31,3670,0,1,0.5821791221567525
nath,2021-03-31,5812,0,1,0.6172400920620478
uvv,2021-03-31,5150,1,1,0.5669172075072245
igc,2021-03-31,5065,0,1,0.6610472531793281
plus,2021-03-31,5045,0,1,0.6051268812186481
fizz,2021-04-30,2086,1,1,0.6325077606091197
buks,2021-04-30,7990,1,1,0.6542082884140958
dakt,2021-04-30,3990,0,1,0.5902848248070335
crmt,2021-04-30,5500,0,1,0.5574820073483058
rpm,2021-05-31,2851,0,1,0.5563288488592327
fdx,2021-05-31,4513,0,1,0.5429913621083683
air,2021-05-31,3720,1,1,0.6183641365705675
aehr,2021-05-31,3825,1,1,0.6717428732472854
dri,2021-05-31,5812,1,1,0.6056708379764615
lyts,2021-06-30,3640,1,1,0.6456351284110826
naii,2021-06-30,2833,0,1,0.5931502114577425
lrn,2021-06-30,8200,1,1,0.5678184006300931
mrcy,2021-06-30,3670,0,1,0.6347647969338814
jbss,2021-06-30,2060,0,1,0.6030144761201036
inbp,2021-06-30,2834,0,0,0.49775393554720276
fn,2021-06-30,3661,1,1,0.570308623927258
flws,2021-06-30,5990,0,1,0.5264247168937664
etd,2021-06-30,2511,1,1,0.5560547186421552
epm,2021-06-30,1311,1,1,0.7754592752188733
el,2021-06-30,2844,0,1,0.534801821108431
eat,2021-06-30,5812,0,1,0.5989391073421175
clx,2021-06-30,2842,0,1,0.7188636565954657
cah,2021-06-30,5122,0,1,0.659401460321002
caci,2021-06-30,7373,0,1,0.5614728358760113
lfvn,2021-06-30,2834,0,1,0.5824319312616681
ntwk,2021-06-30,7372,0,1,0.5665127646587678
atge,2021-06-30,8200,1,1,0.6484727240937782
ufi,2021-06-30,2200,0,1,0.6442642456996172
tpr,2021-06-30,3100,0,1,0.5992742490254711
twin,2021-06-30,3560,1,1,0.769960726651228
sxi,2021-06-30,3580,1,1,0.5902588785880593
ph,2021-06-30,3490,0,1,0.5533054289042711
stx,2021-06-30,3572,1,1,0.5474866175330565
ssy,2021-06-30,8062,0,1,0.5727086847220761
adp,2021-06-30,7374,1,1,0.5824071536922244
viav,2021-06-30,3674,0,1,0.5487592196717973
cprt,2021-07-31,5500,0,1,0.5291281027220207
csco,2021-07-31,3576,0,1,0.6178980669472987
cbrl,2021-07-31,5812,0,1,0.6034856591511235
intu,2021-07-31,7372,0,1,0.5935072412431337
cmtl,2021-07-31,3663,1,1,0.767227675636588
gbx,2021-08-31,3743,1,1,0.648335769595578
acn,2021-08-31,7389,1,1,0.5644880648796111
fds,2021-08-31,7370,0,1,0.5476850702500098
cost,2021-08-31,5331,1,1,0.521902056353367
slp,2021-08-31,7373,1,1,0.5623052658748744
unf,2021-08-31,7200,0,1,0.5330078131032644
ayi,2021-08-31,3640,1,1,0.547254707965974
ntic,2021-08-31,3470,1,1,0.5783972533797703
jbl,2021-08-31,3672,1,0,0.4822018620834078
wgo,2021-08-31,3716,1,0,0.4717254368207079
mu,2021-08-31,3674,1,1,0.5012517883943326
msm,2021-08-31,5084,1,1,0.6270034030752952
epac,2021-08-31,3590,0,1,0.5713743632536281
armk,2021-09-30,5812,1,1,0.6924967607129765
emr,2021-09-30,3600,1,1,0.5154533467451607
emkr,2021-09-30,3674,0,1,0.5202462760324192
azta,2021-09-30,3559,1,1,0.5162710839549803
wwd,2021-09-30,3620,0,1,0.5694340783209563
bdx,2021-09-30,3841,0,0,0.4929410207942721
becn,2021-09-30,5030,1,1,0.6671897295963609
blbd,2021-09-30,3713,0,1,0.5833222118075657
clfd,2021-09-30,3661,1,1,0.5127226735472551
bzh,2021-09-30,1531,1,1,0.5392533542234952
cent,2021-09-30,5190,0,1,0.5426199366452723
dlhc,2021-09-30,7363,1,0,0.48393586670480115
dit,2021-09-30,5141,0,0,0.49274568705101246
abc,2021-09-30,5122,1,1,0.5890081390097354
dgii,2021-09-30,3576,1,1,0.5708796871635258
apd,2021-09-30,2810,0,1,0.5346573686942074
aapl,2021-09-30,3571,1,1,0.5313878420312339
ugi,2021-09-30,4932,0,0,0.42774755406784704
arkr,2021-09-30,5812,0,1,0.5982225206256966
cbt,2021-09-30,2890,0,1,0.5429215394749551
uti,2021-09-30,8200,0,1,0.533022635308561
enta,2021-09-30,2834,1,1,0.6678316888765513
dhi,2021-09-30,1531,1,1,0.5341548336109422
j,2021-09-30,1600,1,1,0.5513846082951822
sif,2021-09-30,3724,0,1,0.6196054407097692
rgco,2021-09-30,4923,0,1,0.5567900214178264
sbh,2021-09-30,5990,0,0,0.48603850682809335
mwa,2021-09-30,3490,1,1,0.6102488165939199
sbux,2021-09-30,5810,0,0,0.4654466315147196
qcom,2021-09-30,3663,0,0,0.4682915657198245
jjsf,2021-09-30,2052,1,1,0.5172570446929265
jack,2021-09-30,5812,0,0,0.4787817690049705
epc,2021-09-30,2844,0,1,0.5194328268150175
post,2021-09-30,2040,1,1,0.5409480079123858
iiin,2021-09-30,3310,1,0,0.48400263238922303
sph,2021-09-30,5900,1,0,0.46785846521994395
iesc,2021-09-30,1731,0,1,0.5141351129529338
hzo,2021-09-30,5531,1,1,0.5059231946278824
nfg,2021-09-30,4924,1,1,0.5984621950700868
ngvc,2021-09-30,5411,0,1,0.5347290492443841
hp,2021-09-30,1381,1,1,0.6885751971782264
holx,2021-09-30,3844,0,0,0.45829832699270145
srdx,2021-09-30,3841,0,1,0.5540964245979937
genc,2021-09-30,3531,0,1,0.5596392722234874
ford,2021-09-30,3089,0,1,0.5615877513416945
osk,2021-09-30,3711,0,1,0.5245870348631999
notv,2021-09-30,8731,0,1,0.5362488203835234
tel,2021-09-30,5065,1,1,0.5371498017146114
ese,2021-09-30,3669,1,1,0.5754990844625414
mog-a,2021-09-30,3590,0,0,0.47015600756881926
mtsi,2021-09-30,3674,1,1,0.5782119953613177
nobh,2021-10-31,2451,1,1,0.5554146078869664
tol,2021-10-31,1531,1,0,0.489106867564817
lmnr,2021-10-31,100,1,1,0.6632514233219652
cien,2021-10-31,3661,0,1,0.5003999088475042
coo,2021-10-31,3851,0,0,0.3789883139315813
hurc,2021-10-31,3823,1,1,0.6340119067390413
hrl,2021-10-31,2011,1,1,0.5628413643823666
hei,2021-10-31,3724,1,1,0.5771600587445418
ttc,2021-10-31,3524,0,1,0.5035825615695301
rfil,2021-10-31,3678,0,1,0.5196202143391339
fcel,2021-10-31,3620,0,1,0.5945179334804604
a,2021-10-31,3826,0,0,0.4862805043615702
adi,2021-10-31,3674,1,0,0.48789248624822507
abm,2021-10-31,7340,1,0,0.49738694447255244
ccel,2021-11-30,8090,0,1,0.5492323673096673
snx,2021-11-30,5045,1,1,0.6084853432076724
adbe,2021-11-30,7372,0,1,0.549384168194091
mkc,2021-11-30,2090,1,1,0.5639981840096169
kbh,2021-11-30,1531,1,1,0.5017775899643472
slgd,2021-12-31,2844,1,1,0.7646669332881157
icd,2021-12-31,1381,1,1,0.6984414358129657
ilmn,2021-12-31,3826,0,1,0.5037162095267397
smp,2021-12-31,3714,0,0,0.4900364063751312
slb,2021-12-31,1389,1,1,0.5695670141785478
icui,2021-12-31,3841,0,0,0.4922310176388965
amcx,2021-12-31,4841,0,1,0.5777476912416832
ida,2021-12-31,4911,1,1,0.5104624980994711
sm,2021-12-31,1311,1,1,0.619061256384421
idxx,2021-12-31,2835,0,0,0.4780696605687516
amd,2021-12-31,3674,0,1,0.5302422625835829
iccc,2021-12-31,2835,0,1,0.5826976004901089
iex,2021-12-31,3561,1,0,0.4977335367579065
slgn,2021-12-31,3411,0,1,0.5056295092391916
ihrt,2021-12-31,4832,0,1,0.6668968795162334
iii,2021-12-31,8742,1,1,0.5010200673414403
acu,2021-12-31,3420,0,0,0.46005132595360737
iart,2021-12-31,3841,0,0,0.4729234411949702
ibm,2021-12-31,3570,0,1,0.5377146970575184
hsc,2021-12-31,8900,0,1,0.5895939457269667
hsic,2021-12-31,5047,1,0,0.4918578618806308
hsii,2021-12-31,7361,0,1,0.5426603710386654
spgi,2021-12-31,7320,0,0,0.4714957861107029
hstm,2021-12-31,7370,1,1,0.6261239113970118
hubb,2021-12-31,3670,1,1,0.5002459745920997
sp,2021-12-31,7510,1,1,0.5285492181787771
hubs,2021-12-31,7372,0,1,0.6655102798786222
smsi,2021-12-31,7372,1,1,0.6553146961698927
hun,2021-12-31,2800,0,1,0.5114937689534705
ame,2021-12-31,3823,1,1,0.5052147437312616
hurn,2021-12-31,8742,0,1,0.5718198526805938
hwm,2021-12-31,3350,1,1,0.5212013606516797
hxl,2021-12-31,2821,1,1,0.6190687460122647
hy,2021-12-31,3537,1,1,0.7925405696294451
snbr,2021-12-31,2510,0,1,0.5428956223331982
sna,2021-12-31,3420,1,0,0.47991812299661907
imax,2021-12-31,3861,1,1,0.6456169215984242
so,2021-12-31,4911,1,1,0.5811123807433164
slab,2021-12-31,3674,0,0,0.44724923400863364
skx,2021-12-31,3140,0,0,0.4000723029151465
sptn,2021-12-31,5141,0,1,0.5217215032953373
sga,2021-12-31,4832,0,1,0.6148587784891307
it,2021-12-31,8741,0,0,0.48480915347319764
itgr,2021-12-31,3690,0,0,0.49408319400919803
sfm,2021-12-31,5411,0,1,0.5401062489848275
itri,2021-12-31,3825,1,1,0.6871410991966264
itt,2021-12-31,3561,1,0,0.4790584330825472
sem,2021-12-31,8060,0,0,0.4803943658376699
itw,2021-12-31,3560,1,0,0.47614258809084703
ivac,2021-12-31,3559,0,1,0.5112220782438397
see,2021-12-31,2820,0,1,0.5526770231466265
ivfh,2021-12-31,5141,1,1,0.5468136114961556
seas,2021-12-31,7990,1,1,0.5758219223087865
alv,2021-12-31,3714,0,0,0.4955421763074965
jbht,2021-12-31,4213,1,0,0.47908040767576443
scl,2021-12-31,2840,1,1,0.5177053982514366
jblu,2021-12-31,4512,0,1,0.6962351306999611
scia,2021-12-31,3620,1,1,0.5180494605394314
zyxi,2021-12-31,3845,0,1,0.5031954612121174
jbt,2021-12-31,3550,1,1,0.5202465498519346
isrg,2021-12-31,3842,1,1,0.5415819860174693
immr,2021-12-31,3577,1,0,0.4723877275596743
irmd,2021-12-31,3841,1,0,0.45650928136187335
irix,2021-12-31,3845,0,1,0.6025226404981112
ingn,2021-12-31,3842,0,1,0.6384464479578391
skas,2021-12-31,4581,1,1,0.5321715206830889
ingr,2021-12-31,2040,1,1,0.5982896598833599
inod,2021-12-31,7374,0,1,0.655325367201585
sjw,2021-12-31,4941,1,1,0.5878494606099773
inrd,2021-12-31,3679,0,1,0.5342130514550679
int,2021-12-31,5172,1,1,0.5847463769842433
siri,2021-12-31,4832,0,0,0.4913994899581804
intc,2021-12-31,3674,0,1,0.5462219697984295
intt,2021-12-31,3825,0,1,0.5510794990629635
intz,2021-12-31,3576,1,1,0.6789440868516391
shyf,2021-12-31,3711,0,1,0.516797119621687
iosp,2021-12-31,2800,1,0,0.46177912556049705
ip,2021-12-31,2621,0,1,0.5048529825520376
shw,2021-12-31,5200,1,1,0.5907463018462158
ipg,2021-12-31,7311,0,0,0.4688912781125714
iqv,2021-12-31,8731,0,1,0.5285233509079282
shen,2021-12-31,4813,0,0,0.48127680235199377
irbt,2021-12-31,3630,0,1,0.6053121707325378
sgc,2021-12-31,2300,0,1,0.5595850202453057
alsn,2021-12-31,3714,1,1,0.5088058537625714
lope,2021-12-31,8200,0,1,0.55357907054752
spxc,2021-12-31,3540,0,0,0.44812526784191575
form,2021-12-31,3674,0,1,0.5138874583098909
thc,2021-12-31,8062,0,0,0.4694231963099196
forr,2021-12-31,8700,0,0,0.462849214576344
fosl,2021-12-31,3873,0,1,0.5992572723256936
tgls,2021-12-31,3211,1,0,0.46843223190481814
fss,2021-12-31,3711,1,1,0.5130026839548354
ftek,2021-12-31,3564,0,1,0.5323357417635598
tex,2021-12-31,3537,1,1,0.5340069280929228
ftnt,2021-12-31,3577,0,1,0.5299802265180426
g,2021-12-31,8742,0,1,0.5026052771119762
ter,2021-12-31,3825,0,0,0.47121096530981593
gd,2021-12-31,3730,1,0,0.4970813317243945
gden,2021-12-31,7990,0,1,0.5805679025611179
aciw,2021-12-31,7372,1,0,0.46313509900848066
ge,2021-12-31,3600,1,1,0.6416949142119883
amn,2021-12-31,7363,1,0,0.4482901100005632
tdy,2021-12-31,3812,1,1,0.5328365555942249
ghc,2021-12-31,8200,0,0,0.4908423457482161
tds,2021-12-31,4813,0,1,0.6178693401348413
amot,2021-12-31,3825,0,1,0.5196894992171077
gild,2021-12-31,2836,0,0,0.4692613568775051
thrm,2021-12-31,3714,0,0,0.4802805663519224
ths,2021-12-31,2030,0,1,0.686256043384262
fbhs,2021-12-31,2430,0,0,0.4711883743009287
tmus,2021-12-31,4812,0,1,0.5875221619295957
amzn,2021-12-31,5961,0,0,0.44875411765437084
fcfs,2021-12-31,5900,1,1,0.5433310819946645
fcn,2021-12-31,8742,0,1,0.5199264208830979
tmst,2021-12-31,3312,0,1,0.5589132080991241
fdp,2021-12-31,100,0,1,0.5148413750155235
tmo,2021-12-31,3829,0,1,0.5191828468672335
amtx,2021-12-31,2860,1,1,0.6742706084299056
tmhc,2021-12-31,1531,1,0,0.4749632891915215
fele,2021-12-31,3621,1,0,0.4802021749489902
fis,2021-12-31,7389,0,1,0.5886587293798811
tkr,2021-12-31,3562,1,0,0.4721065841699372
fisv,2021-12-31,7389,1,1,0.5490994061939901
fix,2021-12-31,1731,1,1,0.5514310679591824
tile,2021-12-31,2273,0,1,0.5836152969134536
achc,2021-12-31,8093,0,1,0.578496878625502
flo,2021-12-31,2000,1,0,0.48174043465883265
amph,2021-12-31,2834,1,0,0.4990429088513647
fmc,2021-12-31,2800,0,0,0.4746518876729997
glt,2021-12-31,2621,0,1,0.6225843542378134
tap,2021-12-31,2082,0,1,0.5572584209908921
glw,2021-12-31,3357,1,1,0.5078209720159023
hca,2021-12-31,8062,0,0,0.47718940532023957
hcsg,2021-12-31,8050,1,1,0.6033606977925943
ssnt,2021-12-31,7389,1,1,0.5701350463537402
hdsn,2021-12-31,5080,1,1,0.5525485203929221
amkr,2021-12-31,3674,0,0,0.4493050118272731
hes,2021-12-31,2911,1,1,0.55903288449326
ssnc,2021-12-31,7372,0,0,0.4895789296216209
hhs,2021-12-31,7331,1,1,0.5688104842575347
hii,2021-12-31,3730,1,1,0.5141157682819903
ssd,2021-12-31,3420,1,0,0.4856051583968617
hlf,2021-12-31,5122,0,0,0.49639441250535266
hlt,2021-12-31,7011,1,1,0.5854474550234011
srpt,2021-12-31,2834,0,1,0.6406954273836555
hlx,2021-12-31,1389,1,1,0.7035203073266549
hog,2021-12-31,3751,1,0,0.4767718032202716
sre,2021-12-31,4932,1,1,0.5902909525230233
acnt,2021-12-31,3317,0,1,0.5740478568670686
hon,2021-12-31,3724,0,0,0.47349417590123116
amgn,2021-12-31,2836,1,1,0.5631418647435491
hbi,2021-12-31,5600,0,1,0.6449907573424757
st,2021-12-31,3823,1,0,0.48691605684866324
hal,2021-12-31,1389,1,1,0.5535429615497134
ha,2021-12-31,4512,1,1,0.678760291925445
gm,2021-12-31,3711,0,0,0.4205147248899016
t,2021-12-31,4813,0,1,0.5841233851268673
gnrc,2021-12-31,3621,0,0,0.4685565725803917
gntx,2021-12-31,3714,0,1,0.5243629377186704
sypr,2021-12-31,3823,0,1,0.5093145056774192
gpc,2021-12-31,5013,1,1,0.5089575401549767
gpi,2021-12-31,5500,1,1,0.5022143080060912
syk,2021-12-31,3841,1,0,0.48312691691719845
grbk,2021-12-31,1531,1,0,0.4893502999235888
hqi,2021-12-31,7363,0,0,0.4731004765731893
